Elmntkey,Study_Area,Sub_Area,Date Time,Side,Unitdesc,Peak Hour_SDOT,Parking_Spaces,Total_Vehicle_Count,Dp_Count,Rpz_Count,TG_Car2Go,BMW_DN,Field Notes,Construction,Event Closure,Subarea Label,Study Year,Peak Hour? (Yes or No),RPZ Blocks,CSM,Time Stamp
1577,12th Ave - Weekday,,4/8/14 14:00,W,12TH AVE BETWEEN E COLUMBIA ST AND E MARION ST,,8,9,7,,1,,,No,No,12th Ave - Weekday,2014,No,,,
1577,12th Ave - Weekday,,4/8/14 15:00,W,12TH AVE BETWEEN E COLUMBIA ST AND E MARION ST,,8,8,5,,,,,No,No,12th Ave - Weekday,2014,No,,,
1577,12th Ave - Weekday,,4/8/14 13:00,W,12TH AVE BETWEEN E COLUMBIA ST AND E MARION ST,,8,6,4,,,,,No,No,12th Ave - Weekday,2014,No,,,
1577,12th Ave - Weekday,,4/8/14 9:00,W,12TH AVE BETWEEN E COLUMBIA ST AND E MARION ST,,8,6,3,,,,,No,Yes,12th Ave - Weekday,2014,No,,,
1577,12th Ave - Weekday,,4/8/14 12:00,W,12TH AVE BETWEEN E COLUMBIA ST AND E MARION ST,,8,6,3,,,,,No,No,12th Ave - Weekday,2014,No,,,
1577,12th Ave - Weekday,,4/8/14 16:00,W,12TH AVE BETWEEN E COLUMBIA ST AND E MARION ST,,8,7,3,,,,,yes,No,12th Ave - Weekday,2014,No,,,
24553,12th Ave - Weekday,,4/8/14 13:00,W,12TH AVE BETWEEN E CHERRY ST AND E COLUMBIA ST,,7,7,3,,,,,No,No,12th Ave - Weekday,2014,No,,,
24554,12th Ave - Weekday,,4/8/14 15:00,E,12TH AVE BETWEEN E CHERRY ST AND E COLUMBIA ST,,6,5,3,,,,,No,No,12th Ave - Weekday,2014,No,,,
24554,12th Ave - Weekday,,4/8/14 17:00,E,12TH AVE BETWEEN E CHERRY ST AND E COLUMBIA ST,,6,6,3,,,,,No,No,12th Ave - Weekday,2014,No,,,
24557,12th Ave - Weekday,,4/8/14 16:00,W,12TH AVE BETWEEN E MARION ST AND E SPRING ST,,11,11,3,,,,,Yes,No,12th Ave - Weekday,2014,No,,,
1577,12th Ave - Weekday,,4/8/14 10:00,W,12TH AVE BETWEEN E COLUMBIA ST AND E MARION ST,,8,8,2,,,,,No,No,12th Ave - Weekday,2014,No,,,
1577,12th Ave - Weekday,,4/8/14 11:00,W,12TH AVE BETWEEN E COLUMBIA ST AND E MARION ST,,8,7,2,,,,,No,No,12th Ave - Weekday,2014,No,,,
1577,12th Ave - Weekday,,4/8/14 17:00,W,12TH AVE BETWEEN E COLUMBIA ST AND E MARION ST,,8,8,2,,,,,No,Yes,12th Ave - Weekday,2014,No,,,
1578,12th Ave - Weekday,,4/8/14 9:00,E,12TH AVE BETWEEN E COLUMBIA ST AND E MARION ST,,7,7,2,,,,,No,No,12th Ave - Weekday,2014,No,,,
1578,12th Ave - Weekday,,4/8/14 16:00,E,12TH AVE BETWEEN E COLUMBIA ST AND E MARION ST,,7,7,2,,,,,No,No,12th Ave - Weekday,2014,No,,,
