,Hour,Unitdesc,Parking_Spaces,Occupancy
0,9,12TH AVE BETWEEN E COLUMBIA ST AND E MARION ST,7,1.0
1,10,12TH AVE BETWEEN E COLUMBIA ST AND E MARION ST,8,1.0
2,11,12TH AVE BETWEEN E COLUMBIA ST AND E MARION ST,8,0.875
3,12,12TH AVE BETWEEN E COLUMBIA ST AND E MARION ST,8,0.75
4,13,12TH AVE BETWEEN E CHERRY ST AND E COLUMBIA ST,7,1.0
5,13,12TH AVE BETWEEN E COLUMBIA ST AND E MARION ST,8,0.75
6,14,12TH AVE BETWEEN E COLUMBIA ST AND E MARION ST,8,1.0
7,15,12TH AVE BETWEEN E CHERRY ST AND E COLUMBIA ST,6,0.8333333333333334
8,15,12TH AVE BETWEEN E COLUMBIA ST AND E MARION ST,8,1.0
9,16,12TH AVE BETWEEN E COLUMBIA ST AND E MARION ST,7,1.0
10,17,12TH AVE BETWEEN E CHERRY ST AND E COLUMBIA ST,6,1.0
